Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786994054,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786994055,100,,Aggregated,0.000000,0.000000,630,740,780,780,790,790,950,950,950,950,950,31,0,630,610.3822419031677,334.6674160020484,945.7605829993554,8.0
1786994056,100,,Aggregated,0.000000,0.000000,1100,1400,1400,1400,1700,1700,1700,1900,1900,1900,1900,76,0,1100,1057.6611068420455,334.6674160020484,1860.9155829981319,8.0
1786994057,100,,Aggregated,1.000000,0.000000,1700,2000,2000,2100,2100,2300,2300,2300,2300,2300,2300,135,0,1700,1504.3000221629443,334.6674160020484,2332.1765000000596,8.0
1786994058,100,,Aggregated,27.000000,0.000000,1900,2100,2100,2100,2200,2300,2300,2300,2300,2300,2300,180,0,1900,1619.447875411,320.0723329973698,2332.1765000000596,8.0
1786994059,100,,Aggregated,35.000000,0.000000,2000,2100,2100,2200,2200,2200,2300,2300,2300,2300,2300,229,3,2000,1694.2343547553319,320.0723329973698,2332.1765000000596,8.170305676855895
1786994060,100,,Aggregated,37.500000,0.000000,2100,2100,2200,2200,2200,2200,2300,2300,2300,2300,2300,274,3,2100,1764.2158868393315,320.0723329973698,2332.1765000000596,8.142335766423358
1786994061,100,,Aggregated,39.800000,0.600000,2100,2100,2200,2200,2200,2200,2300,2300,2300,2300,2300,319,3,2100,1794.1083264012266,320.0723329973698,2332.1765000000596,8.122257053291536
1786994062,100,,Aggregated,40.666667,0.500000,2100,2100,2200,2200,2200,2200,2300,2300,2300,2300,2300,364,3,2100,1827.125529524733,320.0723329973698,2332.1765000000596,8.107142857142858
1786994063,100,,Aggregated,41.285714,0.428571,2100,2200,2200,2200,2200,2200,2300,2300,2300,2300,2300,422,4,2100,1863.5202140568417,320.0723329973698,2332.1765000000596,8.123222748815166
1786994064,100,,Aggregated,41.750000,0.375000,2100,2200,2200,2200,2200,2200,2300,2300,2300,2300,2300,471,5,2100,1872.7407248640673,320.0723329973698,2332.1765000000596,8.1380042462845
1786994065,100,,Aggregated,43.666667,0.444444,2100,2200,2200,2200,2200,2200,2200,2300,2300,2300,2300,516,5,2100,1895.7750018507352,320.0723329973698,2332.1765000000596,8.125968992248062
1786994066,100,,Aggregated,44.000000,0.400000,2100,2200,2200,2200,2200,2200,2200,2300,2300,2300,2300,563,7,2100,1897.6049637246444,320.0723329973698,2332.1765000000596,8.161634103019539
1786994067,100,,Aggregated,48.500000,0.500000,2100,2200,2200,2200,2200,2200,2200,2300,2300,2300,2300,608,7,2100,1916.6343713585004,320.0723329973698,2332.1765000000596,8.149671052631579
1786994068,100,,Aggregated,47.700000,0.500000,2100,2200,2200,2200,2200,2200,2200,2300,2300,2300,2300,653,7,2100,1926.5103059417356,320.0723329973698,2332.1765000000596,8.139356814701378
1786994069,100,,Aggregated,47.300000,0.700000,2100,2200,2200,2200,2200,2200,2200,2300,2300,2300,2300,699,8,2100,1926.4807713776054,320.0723329973698,2332.1765000000596,8.148783977110158
1786994070,100,,Aggregated,47.300000,0.700000,2100,2200,2200,2200,2200,2200,2200,2300,2300,2300,2300,762,13,2100,1932.2024374802468,306.63937499775784,2332.1765000000596,8.221784776902886
1786994071,100,,Aggregated,46.900000,0.400000,2100,2200,2200,2200,2200,2200,2200,2300,2300,2300,2300,809,13,2100,1939.4059106736036,306.63937499775784,2332.1765000000596,8.208899876390605
1786994072,100,,Aggregated,48.600000,0.700000,2100,2200,2200,2200,2200,2200,2200,2300,2300,2300,2300,856,15,2100,1940.1540898866274,306.63937499775784,2332.1765000000596,8.227803738317757
1786994073,100,,Aggregated,49.000000,1.000000,2200,2200,2200,2200,2200,2200,2200,2300,2300,2300,2300,905,19,2200,1939.6691223613066,306.63937499775784,2332.1765000000596,8.27292817679558
