Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786994102,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786994103,100,,Aggregated,0.000000,0.000000,690,810,890,890,950,950,960,990,990,990,990,92,0,680,682.2923918152019,325.83358400006546,988.7220419986988,8.0
1786994104,100,,Aggregated,0.000000,0.000000,500,540,660,780,950,1100,1100,1200,1200,1200,1200,281,0,500,584.5737988078766,311.2065419991268,1170.5508749982982,8.0
1786994105,100,,Aggregated,0.000000,0.000000,480,510,530,550,870,990,1100,1100,1200,1200,1200,471,0,480,537.0189230615731,311.2065419991268,1170.5508749982982,8.0
1786994106,100,,Aggregated,63.500000,0.000000,480,510,530,550,730,950,1100,1100,1200,1200,1200,656,0,480,523.3773121402058,311.2065419991268,1170.5508749982982,8.0
1786994107,100,,Aggregated,106.000000,0.000000,490,520,540,570,610,890,1100,1100,1200,1200,1200,850,0,490,515.4551674270459,311.2065419991268,1170.5508749982982,8.0
1786994108,100,,Aggregated,130.250000,0.000000,490,530,550,570,600,840,1000,1100,1200,1200,1200,1030,0,490,509.0904071300604,311.2065419991268,1170.5508749982982,8.0
1786994109,100,,Aggregated,136.600000,0.000000,500,540,570,580,610,750,960,1100,1200,1200,1200,1210,0,500,510.25173458261327,309.93687499722,1170.5508749982982,8.0
1786994110,100,,Aggregated,147.833333,0.000000,500,550,570,580,610,680,950,1100,1200,1200,1200,1390,0,500,511.23313525969184,309.93687499722,1170.5508749982982,8.0
1786994111,100,,Aggregated,154.571429,0.000000,510,550,570,580,600,640,950,1100,1200,1200,1200,1570,0,510,508.1807775585644,309.93687499722,1170.5508749982982,8.0
1786994112,100,,Aggregated,156.250000,0.000000,510,560,570,580,600,620,940,1100,1200,1200,1200,1750,0,510,506.88565905711476,308.9341660015634,1170.5508749982982,8.0
1786994113,100,,Aggregated,157.333333,0.000000,520,560,580,590,610,640,920,1000,1200,1200,1200,1915,0,520,511.59002152895823,308.9341660015634,1170.5508749982982,8.0
1786994114,100,,Aggregated,163.000000,0.000000,510,560,580,590,610,640,890,1000,1200,1200,1200,2110,0,510,508.3816853530569,308.9341660015634,1170.5508749982982,8.0
1786994115,100,,Aggregated,179.700000,0.000000,510,560,580,580,610,630,890,1000,1200,1200,1200,2290,0,510,506.3921568091431,308.9341660015634,1170.5508749982982,8.0
1786994116,100,,Aggregated,183.600000,0.000000,510,560,570,580,600,620,870,1000,1200,1200,1200,2470,0,510,504.8977532967333,308.48741700174287,1170.5508749982982,8.0
1786994117,100,,Aggregated,182.600000,0.000000,520,560,580,580,610,620,850,960,1200,1200,1200,2650,0,520,504.86062957959365,308.48741700174287,1170.5508749982982,8.0
1786994118,100,,Aggregated,180.800000,0.000000,520,560,580,590,600,620,810,950,1200,1200,1200,2830,0,520,505.09580721798415,308.48741700174287,1170.5508749982982,8.0
1786994119,100,,Aggregated,184.700000,0.000000,520,560,580,580,600,620,790,950,1200,1200,1200,3010,0,520,504.45891214182285,308.48741700174287,1170.5508749982982,8.0
1786994120,100,,Aggregated,181.500000,0.000000,520,560,580,580,600,620,780,950,1200,1200,1200,3190,0,520,504.6728846930735,306.8907919987396,1170.5508749982982,8.0
1786994121,100,,Aggregated,180.800000,0.000000,530,560,580,580,600,620,760,950,1200,1200,1200,3370,0,530,503.7119696964096,303.98104100095225,1170.5508749982982,8.0
